company_name,sector,size,location
Company 68829,Tech,Small,GO
Company 68841,Tech,Small,GO
Company 68896,Tech,Small,GO
Company 68899,Tech,Small,GO
Company 69046,Tech,Small,GO
Company 69070,Tech,Small,GO
Company 69084,Tech,Small,GO
Company 69094,Tech,Small,GO
Company 69117,Tech,Small,GO
Company 69130,Tech,Small,GO
Company 69167,Tech,Small,GO
Company 69168,Tech,Small,GO
Company 69172,Tech,Small,GO
Company 69191,Tech,Small,GO
Company 69209,Tech,Small,GO
Company 69288,Tech,Small,GO
Company 69316,Tech,Small,GO
Company 69381,Tech,Small,GO
Company 69398,Tech,Small,GO
Company 69407,Tech,Small,GO
Company 69429,Tech,Small,GO
Company 69448,Tech,Small,GO
Company 69462,Tech,Small,GO
Company 69522,Tech,Small,GO
Company 69602,Tech,Small,GO
Company 69621,Tech,Small,GO
Company 69633,Tech,Small,GO
Company 69636,Tech,Small,GO
Company 69714,Tech,Small,GO
Company 69850,Tech,Small,GO
Company 69970,Tech,Small,GO
Company 69982,Tech,Small,GO
Company 70057,Tech,Small,GO
Company 70073,Tech,Small,GO
Company 70108,Tech,Small,GO
Company 70150,Tech,Small,GO
Company 70160,Tech,Small,GO
Company 70170,Tech,Small,GO
Company 70206,Tech,Small,GO
Company 70207,Tech,Small,GO
Company 70225,Tech,Small,GO
Company 70294,Tech,Small,GO
Company 70328,Tech,Small,GO
Company 70366,Tech,Small,GO
Company 70404,Tech,Small,GO
Company 70410,Tech,Small,GO
Company 70492,Tech,Small,GO
Company 70574,Tech,Small,GO
Company 70596,Tech,Small,GO
Company 70615,Tech,Small,GO
Company 70640,Tech,Small,GO
Company 70643,Tech,Small,GO
Company 70680,Tech,Small,GO
Company 70697,Tech,Small,GO
Company 70703,Tech,Small,GO
Company 70792,Tech,Small,GO
Company 70918,Tech,Small,GO
Company 70982,Tech,Small,GO
Company 71024,Tech,Small,GO
Company 71090,Tech,Small,GO
Company 71107,Tech,Small,GO
Company 71165,Tech,Small,GO
Company 71181,Tech,Small,GO
Company 71199,Tech,Small,GO
Company 71236,Tech,Small,GO
Company 71283,Tech,Small,GO
Company 71329,Tech,Small,GO
Company 71336,Tech,Small,GO
Company 71358,Tech,Small,GO
Company 71372,Tech,Small,GO
Company 71395,Tech,Small,GO
Company 71402,Tech,Small,GO
Company 71437,Tech,Small,GO
Company 71438,Tech,Small,GO
Company 71481,Tech,Small,GO
Company 71515,Tech,Small,GO
Company 71592,Tech,Small,GO
Company 71654,Tech,Small,GO
Company 71782,Tech,Small,GO
Company 71789,Tech,Small,GO
Company 71790,Tech,Small,GO
Company 71807,Tech,Small,GO
Company 71887,Tech,Small,GO
Company 71901,Tech,Small,GO
Company 71942,Tech,Small,GO
Company 71958,Tech,Small,GO
Company 71987,Tech,Small,GO
Company 72014,Tech,Small,GO
Company 72059,Tech,Small,GO
Company 72068,Tech,Small,GO
Company 72082,Tech,Small,GO
Company 72204,Tech,Small,GO
Company 72430,Tech,Small,GO
Company 72456,Tech,Small,GO
Company 72475,Tech,Small,GO
Company 72485,Tech,Small,GO
Company 72503,Tech,Small,GO
Company 72506,Tech,Small,GO
Company 72545,Tech,Small,GO
Company 72555,Tech,Small,GO
Company 72566,Tech,Small,GO
Company 72702,Tech,Small,GO
Company 72711,Tech,Small,GO
Company 72732,Tech,Small,GO
Company 72815,Tech,Small,GO
Company 72838,Tech,Small,GO
Company 72845,Tech,Small,GO
Company 72865,Tech,Small,GO
Company 72908,Tech,Small,GO
Company 72910,Tech,Small,GO
Company 72961,Tech,Small,GO
Company 72977,Tech,Small,GO
Company 72991,Tech,Small,GO
Company 73042,Tech,Small,GO
Company 73069,Tech,Small,GO
Company 73109,Tech,Small,GO
Company 73131,Tech,Small,GO
Company 73229,Tech,Small,GO
Company 73242,Tech,Small,GO
Company 73269,Tech,Small,GO
Company 73284,Tech,Small,GO
Company 73312,Tech,Small,GO
Company 73333,Tech,Small,GO
Company 73357,Tech,Small,GO
Company 73422,Tech,Small,GO
Company 73441,Tech,Small,GO
Company 73448,Tech,Small,GO
Company 73470,Tech,Small,GO
Company 73551,Tech,Small,GO
Company 73556,Tech,Small,GO
Company 73609,Tech,Small,GO
Company 73622,Tech,Small,GO
Company 73629,Tech,Small,GO
Company 73677,Tech,Small,GO
Company 73698,Tech,Small,GO
Company 73716,Tech,Small,GO
Company 73719,Tech,Small,GO
Company 73786,Tech,Small,GO
Company 73798,Tech,Small,GO
Company 73830,Tech,Small,GO
Company 73850,Tech,Small,GO
Company 73862,Tech,Small,GO
Company 73873,Tech,Small,GO
Company 73902,Tech,Small,GO
Company 73952,Tech,Small,GO
Company 73954,Tech,Small,GO
Company 73957,Tech,Small,GO
Company 73973,Tech,Small,GO
Company 74015,Tech,Small,GO
Company 74023,Tech,Small,GO
Company 74102,Tech,Small,GO
Company 74213,Tech,Small,GO
Company 74237,Tech,Small,GO
Company 74247,Tech,Small,GO
Company 74278,Tech,Small,GO
Company 74330,Tech,Small,GO
Company 74356,Tech,Small,GO
Company 74411,Tech,Small,GO
Company 74467,Tech,Small,GO
Company 74491,Tech,Small,GO
Company 74619,Tech,Small,GO
Company 74640,Tech,Small,GO
Company 74772,Tech,Small,GO
Company 74821,Tech,Small,GO
Company 74883,Tech,Small,GO
Company 74915,Tech,Small,GO
Company 74999,Tech,Small,GO
Company 75089,Tech,Small,GO
Company 75102,Tech,Small,GO
Company 75124,Tech,Small,GO
Company 75146,Tech,Small,GO
Company 75208,Tech,Small,GO
Company 75215,Tech,Small,GO
Company 75243,Tech,Small,GO
Company 75257,Tech,Small,GO
Company 75333,Tech,Small,GO
Company 75365,Tech,Small,GO
Company 75366,Tech,Small,GO
Company 75457,Tech,Small,GO
Company 75475,Tech,Small,GO
Company 75481,Tech,Small,GO
Company 75505,Tech,Small,GO
Company 75512,Tech,Small,GO
Company 75525,Tech,Small,GO
Company 75563,Tech,Small,GO
Company 75589,Tech,Small,GO
Company 75621,Tech,Small,GO
Company 75659,Tech,Small,GO
Company 75673,Tech,Small,GO
Company 75728,Tech,Small,GO
Company 75752,Tech,Small,GO
Company 75821,Tech,Small,GO
Company 75843,Tech,Small,GO
Company 75881,Tech,Small,GO
Company 75915,Tech,Small,GO
Company 75945,Tech,Small,GO
Company 75962,Tech,Small,GO
Company 75966,Tech,Small,GO
Company 75972,Tech,Small,GO
Company 76024,Tech,Small,GO
Company 76041,Tech,Small,GO
Company 76139,Tech,Small,GO
Company 76254,Tech,Small,GO
Company 76260,Tech,Small,GO
Company 76303,Tech,Small,GO
Company 76317,Tech,Small,GO
Company 76378,Tech,Small,GO
Company 76441,Tech,Small,GO
Company 76506,Tech,Small,GO
Company 76536,Tech,Small,GO
Company 76562,Tech,Small,GO
Company 76696,Tech,Small,GO
Company 76699,Tech,Small,GO
Company 76719,Tech,Small,GO
Company 76753,Tech,Small,GO
Company 76773,Tech,Small,GO
Company 76774,Tech,Small,GO
Company 76828,Tech,Small,GO
Company 76895,Tech,Small,GO
Company 76923,Tech,Small,GO
Company 76962,Tech,Small,GO
Company 77027,Tech,Small,GO
Company 77096,Tech,Small,GO
Company 77104,Tech,Small,GO
Company 77197,Tech,Small,GO
Company 77211,Tech,Small,GO
Company 77274,Tech,Small,GO
Company 77280,Tech,Small,GO
Company 77320,Tech,Small,GO
Company 77361,Tech,Small,GO
Company 77374,Tech,Small,GO
Company 77388,Tech,Small,GO
Company 77525,Tech,Small,GO
Company 77529,Tech,Small,GO
Company 77555,Tech,Small,GO
Company 77557,Tech,Small,GO
Company 77634,Tech,Small,GO
Company 77736,Tech,Small,GO
Company 77766,Tech,Small,GO
Company 77815,Tech,Small,GO
Company 77827,Tech,Small,GO
Company 77869,Tech,Small,GO
Company 77903,Tech,Small,GO
Company 77949,Tech,Small,GO
Company 77999,Tech,Small,GO
Company 78035,Tech,Small,GO
Company 78093,Tech,Small,GO
Company 78179,Tech,Small,GO
Company 78188,Tech,Small,GO
Company 78374,Tech,Small,GO
Company 78519,Tech,Small,GO
Company 78523,Tech,Small,GO
Company 78612,Tech,Small,GO
Company 78681,Tech,Small,GO
Company 78719,Tech,Small,GO
Company 78763,Tech,Small,GO
Company 78766,Tech,Small,GO
Company 78790,Tech,Small,GO
Company 78836,Tech,Small,GO
Company 78840,Tech,Small,GO
Company 78856,Tech,Small,GO
Company 78879,Tech,Small,GO
Company 78894,Tech,Small,GO
Company 79073,Tech,Small,GO
Company 79104,Tech,Small,GO
Company 79107,Tech,Small,GO
Company 79163,Tech,Small,GO
Company 79170,Tech,Small,GO
Company 79203,Tech,Small,GO
Company 79412,Tech,Small,GO
Company 79428,Tech,Small,GO
Company 79448,Tech,Small,GO
Company 79581,Tech,Small,GO
Company 79582,Tech,Small,GO
Company 79754,Tech,Small,GO
Company 79808,Tech,Small,GO
Company 79824,Tech,Small,GO
Company 79844,Tech,Small,GO
Company 79855,Tech,Small,GO
Company 79885,Tech,Small,GO
Company 79983,Tech,Small,GO
Company 80016,Tech,Small,GO
Company 80018,Tech,Small,GO
Company 80031,Tech,Small,GO
Company 80055,Tech,Small,GO
Company 80106,Tech,Small,GO
Company 80128,Tech,Small,GO
Company 80141,Tech,Small,GO
Company 80156,Tech,Small,GO
Company 80200,Tech,Small,GO
Company 80217,Tech,Small,GO
Company 80233,Tech,Small,GO
Company 80263,Tech,Small,GO
Company 80288,Tech,Small,GO
Company 80358,Tech,Small,GO
Company 80414,Tech,Small,GO
Company 80416,Tech,Small,GO
Company 80436,Tech,Small,GO
Company 80440,Tech,Small,GO
Company 80452,Tech,Small,GO
Company 80487,Tech,Small,GO
Company 80547,Tech,Small,GO
Company 80605,Tech,Small,GO
Company 80617,Tech,Small,GO
Company 80657,Tech,Small,GO
Company 80675,Tech,Small,GO
Company 80683,Tech,Small,GO
Company 80752,Tech,Small,GO
Company 80766,Tech,Small,GO
Company 80789,Tech,Small,GO
Company 80794,Tech,Small,GO
Company 80906,Tech,Small,GO
Company 80954,Tech,Small,GO
Company 80996,Tech,Small,GO
Company 81121,Tech,Small,GO
Company 81153,Tech,Small,GO
Company 81316,Tech,Small,GO
Company 81413,Tech,Small,GO
Company 81438,Tech,Small,GO
Company 81443,Tech,Small,GO
Company 81466,Tech,Small,GO
Company 81490,Tech,Small,GO
Company 81525,Tech,Small,GO
Company 81579,Tech,Small,GO
Company 81715,Tech,Small,GO
Company 81722,Tech,Small,GO
Company 81730,Tech,Small,GO
Company 81732,Tech,Small,GO
Company 81752,Tech,Small,GO
Company 81859,Tech,Small,GO
Company 81876,Tech,Small,GO
Company 81883,Tech,Small,GO
Company 81905,Tech,Small,GO
Company 81972,Tech,Small,GO
Company 82097,Tech,Small,GO
Company 82194,Tech,Small,GO
Company 82198,Tech,Small,GO
Company 82293,Tech,Small,GO
Company 82299,Tech,Small,GO
Company 82332,Tech,Small,GO
Company 82333,Tech,Small,GO
Company 82393,Tech,Small,GO
Company 82394,Tech,Small,GO
Company 82404,Tech,Small,GO
Company 82406,Tech,Small,GO
Company 82521,Tech,Small,GO
Company 82550,Tech,Small,GO
Company 82580,Tech,Small,GO
Company 82582,Tech,Small,GO
Company 82670,Tech,Small,GO
Company 82727,Tech,Small,GO
Company 82771,Tech,Small,GO
Company 82897,Tech,Small,GO
Company 82930,Tech,Small,GO
Company 82973,Tech,Small,GO
Company 82986,Tech,Small,GO
Company 82996,Tech,Small,GO
Company 83006,Tech,Small,GO
Company 83019,Tech,Small,GO
Company 83079,Tech,Small,GO
Company 83100,Tech,Small,GO
Company 83203,Tech,Small,GO
Company 83226,Tech,Small,GO
Company 83236,Tech,Small,GO
Company 83242,Tech,Small,GO
Company 83290,Tech,Small,GO
Company 83348,Tech,Small,GO
Company 83412,Tech,Small,GO
Company 83433,Tech,Small,GO
Company 83466,Tech,Small,GO
Company 83478,Tech,Small,GO
Company 83487,Tech,Small,GO
Company 83500,Tech,Small,GO
Company 83582,Tech,Small,GO
Company 83618,Tech,Small,GO
Company 83708,Tech,Small,GO
Company 83720,Tech,Small,GO
Company 83745,Tech,Small,GO
Company 83803,Tech,Small,GO
Company 83824,Tech,Small,GO
Company 83851,Tech,Small,GO
Company 83928,Tech,Small,GO
Company 84053,Tech,Small,GO
Company 84123,Tech,Small,GO
Company 84125,Tech,Small,GO
Company 84192,Tech,Small,GO
Company 84211,Tech,Small,GO
Company 84218,Tech,Small,GO
Company 84250,Tech,Small,GO
Company 84331,Tech,Small,GO
Company 84358,Tech,Small,GO
Company 84388,Tech,Small,GO
Company 84399,Tech,Small,GO
Company 84401,Tech,Small,GO
Company 84591,Tech,Small,GO
Company 84603,Tech,Small,GO
Company 84649,Tech,Small,GO
Company 84652,Tech,Small,GO
Company 84665,Tech,Small,GO
Company 84681,Tech,Small,GO
Company 84754,Tech,Small,GO
Company 84818,Tech,Small,GO
Company 84825,Tech,Small,GO
Company 84848,Tech,Small,GO
Company 84855,Tech,Small,GO
Company 84890,Tech,Small,GO
Company 84905,Tech,Small,GO
Company 85002,Tech,Small,GO
Company 85058,Tech,Small,GO
Company 85122,Tech,Small,GO
Company 85159,Tech,Small,GO
Company 85163,Tech,Small,GO
Company 85193,Tech,Small,GO
Company 85195,Tech,Small,GO
Company 85232,Tech,Small,GO
Company 85269,Tech,Small,GO
Company 85340,Tech,Small,GO
Company 85409,Tech,Small,GO
Company 85416,Tech,Small,GO
Company 85427,Tech,Small,GO
Company 85438,Tech,Small,GO
Company 85441,Tech,Small,GO
Company 85504,Tech,Small,GO
Company 85516,Tech,Small,GO
Company 85524,Tech,Small,GO
Company 85563,Tech,Small,GO
Company 85572,Tech,Small,GO
Company 85581,Tech,Small,GO
Company 85707,Tech,Small,GO
Company 85711,Tech,Small,GO
Company 85793,Tech,Small,GO
Company 85961,Tech,Small,GO
Company 85962,Tech,Small,GO
Company 85971,Tech,Small,GO
Company 85979,Tech,Small,GO
Company 86063,Tech,Small,GO
Company 86097,Tech,Small,GO
Company 86145,Tech,Small,GO
Company 86147,Tech,Small,GO
Company 86292,Tech,Small,GO
Company 86311,Tech,Small,GO
Company 86400,Tech,Small,GO
Company 86414,Tech,Small,GO
Company 86420,Tech,Small,GO
Company 86550,Tech,Small,GO
Company 86552,Tech,Small,GO
Company 86606,Tech,Small,GO
Company 86620,Tech,Small,GO
Company 86674,Tech,Small,GO
Company 86734,Tech,Small,GO
Company 86799,Tech,Small,GO
Company 86844,Tech,Small,GO
Company 86858,Tech,Small,GO
Company 86891,Tech,Small,GO
Company 86992,Tech,Small,GO
Company 87049,Tech,Small,GO
Company 87053,Tech,Small,GO
Company 87055,Tech,Small,GO
Company 87090,Tech,Small,GO
Company 87152,Tech,Small,GO
Company 87188,Tech,Small,GO
Company 87280,Tech,Small,GO
Company 87311,Tech,Small,GO
Company 87349,Tech,Small,GO
Company 87373,Tech,Small,GO
Company 87385,Tech,Small,GO
Company 87388,Tech,Small,GO
Company 87448,Tech,Small,GO
Company 87460,Tech,Small,GO
Company 87493,Tech,Small,GO
Company 87543,Tech,Small,GO
Company 87596,Tech,Small,GO
Company 87634,Tech,Small,GO
Company 87725,Tech,Small,GO
Company 87777,Tech,Small,GO
Company 87837,Tech,Small,GO
Company 87847,Tech,Small,GO
Company 87931,Tech,Small,GO
Company 87945,Tech,Small,GO
Company 87961,Tech,Small,GO
Company 87971,Tech,Small,GO
Company 88046,Tech,Small,GO
Company 88075,Tech,Small,GO
Company 88083,Tech,Small,GO
Company 88089,Tech,Small,GO
Company 88108,Tech,Small,GO
Company 88123,Tech,Small,GO
Company 88124,Tech,Small,GO
Company 88164,Tech,Small,GO
Company 88225,Tech,Small,GO
Company 88228,Tech,Small,GO
Company 88250,Tech,Small,GO
Company 88318,Tech,Small,GO
Company 88359,Tech,Small,GO
Company 88364,Tech,Small,GO
Company 88391,Tech,Small,GO
Company 88504,Tech,Small,GO
Company 88518,Tech,Small,GO
Company 88521,Tech,Small,GO
Company 88548,Tech,Small,GO
Company 88605,Tech,Small,GO
Company 88660,Tech,Small,GO
Company 88687,Tech,Small,GO
Company 88712,Tech,Small,GO
Company 88757,Tech,Small,GO
Company 88778,Tech,Small,GO
Company 89003,Tech,Small,GO
Company 89154,Tech,Small,GO
Company 89178,Tech,Small,GO
Company 89187,Tech,Small,GO
Company 89219,Tech,Small,GO
Company 89332,Tech,Small,GO
Company 89354,Tech,Small,GO
Company 89406,Tech,Small,GO
Company 89442,Tech,Small,GO
Company 89458,Tech,Small,GO
Company 89479,Tech,Small,GO
Company 89505,Tech,Small,GO
Company 89511,Tech,Small,GO
Company 89569,Tech,Small,GO
Company 89580,Tech,Small,GO
Company 89658,Tech,Small,GO
Company 89845,Tech,Small,GO
Company 89889,Tech,Small,GO
Company 90072,Tech,Small,GO
Company 90085,Tech,Small,GO
Company 90097,Tech,Small,GO
Company 90118,Tech,Small,GO
Company 90143,Tech,Small,GO
Company 90202,Tech,Small,GO
Company 90291,Tech,Small,GO
Company 90397,Tech,Small,GO
Company 90406,Tech,Small,GO
Company 90409,Tech,Small,GO
Company 90456,Tech,Small,GO
Company 90530,Tech,Small,GO
Company 90544,Tech,Small,GO
Company 90565,Tech,Small,GO
Company 90593,Tech,Small,GO
Company 90651,Tech,Small,GO
Company 90699,Tech,Small,GO
Company 90764,Tech,Small,GO
Company 90861,Tech,Small,GO
Company 90882,Tech,Small,GO
Company 90919,Tech,Small,GO
Company 90964,Tech,Small,GO
Company 90975,Tech,Small,GO
Company 91099,Tech,Small,GO
Company 91103,Tech,Small,GO
Company 91133,Tech,Small,GO
Company 91138,Tech,Small,GO
Company 91258,Tech,Small,GO
Company 91302,Tech,Small,GO
Company 91333,Tech,Small,GO
Company 91477,Tech,Small,GO
Company 91551,Tech,Small,GO
Company 91558,Tech,Small,GO
Company 91586,Tech,Small,GO
Company 91615,Tech,Small,GO
Company 91703,Tech,Small,GO
Company 91758,Tech,Small,GO
Company 91789,Tech,Small,GO
Company 91831,Tech,Small,GO
Company 91853,Tech,Small,GO
Company 91874,Tech,Small,GO
Company 91910,Tech,Small,GO
Company 91982,Tech,Small,GO
Company 91984,Tech,Small,GO
Company 92025,Tech,Small,GO
Company 92040,Tech,Small,GO
Company 92061,Tech,Small,GO
Company 92065,Tech,Small,GO
Company 92125,Tech,Small,GO
Company 92145,Tech,Small,GO
Company 92205,Tech,Small,GO
Company 92280,Tech,Small,GO
Company 92311,Tech,Small,GO
Company 92378,Tech,Small,GO
Company 92426,Tech,Small,GO
Company 92444,Tech,Small,GO
Company 92451,Tech,Small,GO
Company 92489,Tech,Small,GO
Company 92530,Tech,Small,GO
Company 92587,Tech,Small,GO
Company 92645,Tech,Small,GO
Company 92673,Tech,Small,GO
Company 92733,Tech,Small,GO
Company 92802,Tech,Small,GO
Company 92803,Tech,Small,GO
Company 92814,Tech,Small,GO
Company 92883,Tech,Small,GO
Company 92930,Tech,Small,GO
Company 92990,Tech,Small,GO
Company 93169,Tech,Small,GO
Company 93176,Tech,Small,GO
Company 93281,Tech,Small,GO
Company 93323,Tech,Small,GO
Company 93332,Tech,Small,GO
Company 93362,Tech,Small,GO
Company 93390,Tech,Small,GO
Company 93425,Tech,Small,GO
Company 93436,Tech,Small,GO
Company 93514,Tech,Small,GO
Company 93545,Tech,Small,GO
Company 93577,Tech,Small,GO
Company 93586,Tech,Small,GO
Company 93635,Tech,Small,GO
Company 93660,Tech,Small,GO
Company 93716,Tech,Small,GO
Company 93778,Tech,Small,GO
Company 93779,Tech,Small,GO
Company 93785,Tech,Small,GO
Company 93900,Tech,Small,GO
Company 93903,Tech,Small,GO
Company 93916,Tech,Small,GO
Company 93961,Tech,Small,GO
Company 93970,Tech,Small,GO
Company 94009,Tech,Small,GO
Company 94022,Tech,Small,GO
Company 94085,Tech,Small,GO
Company 94099,Tech,Small,GO
Company 94113,Tech,Small,GO
Company 94129,Tech,Small,GO
Company 94327,Tech,Small,GO
Company 94459,Tech,Small,GO
Company 94511,Tech,Small,GO
Company 94553,Tech,Small,GO
Company 94584,Tech,Small,GO
Company 94596,Tech,Small,GO
Company 94618,Tech,Small,GO
Company 94647,Tech,Small,GO
Company 94652,Tech,Small,GO
Company 94653,Tech,Small,GO
Company 94658,Tech,Small,GO
Company 94665,Tech,Small,GO
Company 94693,Tech,Small,GO
Company 94777,Tech,Small,GO
Company 94787,Tech,Small,GO
Company 94845,Tech,Small,GO
Company 94955,Tech,Small,GO
Company 94984,Tech,Small,GO
Company 94991,Tech,Small,GO
Company 95038,Tech,Small,GO
Company 95041,Tech,Small,GO
Company 95056,Tech,Small,GO
Company 95077,Tech,Small,GO
Company 95145,Tech,Small,GO
Company 95148,Tech,Small,GO
Company 95149,Tech,Small,GO
Company 95181,Tech,Small,GO
Company 95227,Tech,Small,GO
Company 95262,Tech,Small,GO
Company 95326,Tech,Small,GO
Company 95330,Tech,Small,GO
Company 95439,Tech,Small,GO
Company 95491,Tech,Small,GO
Company 95681,Tech,Small,GO
Company 95684,Tech,Small,GO
Company 95700,Tech,Small,GO
Company 95735,Tech,Small,GO
Company 95753,Tech,Small,GO
Company 95862,Tech,Small,GO
Company 95965,Tech,Small,GO
Company 95977,Tech,Small,GO
Company 96040,Tech,Small,GO
Company 96041,Tech,Small,GO
Company 96043,Tech,Small,GO
Company 96060,Tech,Small,GO
Company 96259,Tech,Small,GO
Company 96346,Tech,Small,GO
Company 96454,Tech,Small,GO
Company 96469,Tech,Small,GO
Company 96534,Tech,Small,GO
Company 96618,Tech,Small,GO
Company 96693,Tech,Small,GO
Company 96701,Tech,Small,GO
Company 96707,Tech,Small,GO
Company 96721,Tech,Small,GO
Company 96743,Tech,Small,GO
Company 96844,Tech,Small,GO
Company 96848,Tech,Small,GO
Company 96859,Tech,Small,GO
Company 96863,Tech,Small,GO
Company 96879,Tech,Small,GO
Company 96901,Tech,Small,GO
Company 96915,Tech,Small,GO
Company 97041,Tech,Small,GO
Company 97045,Tech,Small,GO
Company 97062,Tech,Small,GO
Company 97118,Tech,Small,GO
Company 97153,Tech,Small,GO
Company 97192,Tech,Small,GO
Company 97232,Tech,Small,GO
Company 97400,Tech,Small,GO
Company 97420,Tech,Small,GO
Company 97458,Tech,Small,GO
Company 97465,Tech,Small,GO
Company 97553,Tech,Small,GO
Company 97590,Tech,Small,GO
Company 97657,Tech,Small,GO
Company 97709,Tech,Small,GO
Company 97754,Tech,Small,GO
Company 97775,Tech,Small,GO
Company 97839,Tech,Small,GO
Company 97851,Tech,Small,GO
Company 97931,Tech,Small,GO
Company 98008,Tech,Small,GO
Company 98025,Tech,Small,GO
Company 98038,Tech,Small,GO
Company 98058,Tech,Small,GO
Company 98099,Tech,Small,GO
Company 98192,Tech,Small,GO
Company 98209,Tech,Small,GO
Company 98251,Tech,Small,GO
Company 98265,Tech,Small,GO
Company 98288,Tech,Small,GO
Company 98339,Tech,Small,GO
Company 98378,Tech,Small,GO
Company 98380,Tech,Small,GO
Company 98408,Tech,Small,GO
Company 98412,Tech,Small,GO
Company 98418,Tech,Small,GO
Company 98436,Tech,Small,GO
Company 98476,Tech,Small,GO
Company 98494,Tech,Small,GO
Company 98542,Tech,Small,GO
Company 98545,Tech,Small,GO
Company 98607,Tech,Small,GO
Company 98622,Tech,Small,GO
Company 98628,Tech,Small,GO
Company 98690,Tech,Small,GO
Company 98691,Tech,Small,GO
Company 98712,Tech,Small,GO
Company 98745,Tech,Small,GO
Company 98751,Tech,Small,GO
Company 98771,Tech,Small,GO
Company 98792,Tech,Small,GO
Company 98805,Tech,Small,GO
Company 98831,Tech,Small,GO
Company 98832,Tech,Small,GO
Company 98898,Tech,Small,GO
Company 98902,Tech,Small,GO
Company 98914,Tech,Small,GO
Company 98944,Tech,Small,GO
Company 98953,Tech,Small,GO
Company 98985,Tech,Small,GO
Company 99002,Tech,Small,GO
Company 99008,Tech,Small,GO
Company 99011,Tech,Small,GO
Company 99033,Tech,Small,GO
Company 99041,Tech,Small,GO
Company 99070,Tech,Small,GO
Company 99086,Tech,Small,GO
Company 99141,Tech,Small,GO
Company 99153,Tech,Small,GO
Company 99167,Tech,Small,GO
Company 99225,Tech,Small,GO
Company 99226,Tech,Small,GO
Company 99239,Tech,Small,GO
Company 99253,Tech,Small,GO
Company 99281,Tech,Small,GO
Company 99307,Tech,Small,GO
Company 99315,Tech,Small,GO
Company 99390,Tech,Small,GO
Company 99422,Tech,Small,GO
Company 99602,Tech,Small,GO
Company 99685,Tech,Small,GO
Company 99740,Tech,Small,GO
Company 99791,Tech,Small,GO
Company 99801,Tech,Small,GO
Company 99868,Tech,Small,GO
Company 99880,Tech,Small,GO
Company 99898,Tech,Small,GO
Company 99981,Tech,Small,GO
Company 76,Finance,Large,PN
Company 198,Finance,Large,PN
Company 306,Finance,Large,PN
Company 940,Finance,Large,PN
Company 1074,Finance,Large,PN
Company 1119,Finance,Large,PN
Company 1257,Finance,Large,PN
Company 1483,Finance,Large,PN
Company 1494,Finance,Large,PN
Company 1545,Finance,Large,PN
Company 2033,Finance,Large,PN
Company 2043,Finance,Large,PN
Company 2063,Finance,Large,PN
Company 2064,Finance,Large,PN
Company 2068,Finance,Large,PN
Company 2151,Finance,Large,PN
Company 2318,Finance,Large,PN
Company 2344,Finance,Large,PN
Company 2356,Finance,Large,PN
Company 2358,Finance,Large,PN
Company 2430,Finance,Large,PN
Company 2605,Finance,Large,PN
Company 2636,Finance,Large,PN
Company 2651,Finance,Large,PN
Company 2693,Finance,Large,PN
Company 2891,Finance,Large,PN
Company 3055,Finance,Large,PN
Company 3282,Finance,Large,PN
Company 3349,Finance,Large,PN
Company 3453,Finance,Large,PN
Company 3610,Finance,Large,PN
Company 3727,Finance,Large,PN
Company 3940,Finance,Large,PN
Company 4019,Finance,Large,PN
Company 4442,Finance,Large,PN
Company 5066,Finance,Large,PN
Company 5135,Finance,Large,PN
Company 5221,Finance,Large,PN
Company 5386,Finance,Large,PN
Company 5687,Finance,Large,PN
Company 6129,Finance,Large,PN
Company 6263,Finance,Large,PN
Company 6290,Finance,Large,PN
Company 6295,Finance,Large,PN
Company 6382,Finance,Large,PN
Company 6389,Finance,Large,PN
Company 6397,Finance,Large,PN
Company 6515,Finance,Large,PN
Company 6751,Finance,Large,PN
Company 6959,Finance,Large,PN
Company 7008,Finance,Large,PN
Company 7104,Finance,Large,PN
Company 7195,Finance,Large,PN
Company 7327,Finance,Large,PN
Company 7411,Finance,Large,PN
Company 7564,Finance,Large,PN
Company 7804,Finance,Large,PN
Company 7843,Finance,Large,PN
Company 8083,Finance,Large,PN
Company 8154,Finance,Large,PN
Company 8236,Finance,Large,PN
Company 8447,Finance,Large,PN
Company 8641,Finance,Large,PN
Company 8720,Finance,Large,PN
Company 8751,Finance,Large,PN
Company 8777,Finance,Large,PN
Company 9000,Finance,Large,PN
Company 9053,Finance,Large,PN
Company 9082,Finance,Large,PN
Company 9104,Finance,Large,PN
Company 9488,Finance,Large,PN
Company 9539,Finance,Large,PN
Company 9648,Finance,Large,PN
Company 9704,Finance,Large,PN
Company 10095,Finance,Large,PN
Company 10096,Finance,Large,PN
Company 10119,Finance,Large,PN
Company 10470,Finance,Large,PN
Company 10572,Finance,Large,PN
Company 10696,Finance,Large,PN
Company 10870,Finance,Large,PN
Company 11060,Finance,Large,PN
Company 11087,Finance,Large,PN
Company 11113,Finance,Large,PN
Company 11118,Finance,Large,PN
Company 11173,Finance,Large,PN
Company 11281,Finance,Large,PN
Company 11420,Finance,Large,PN
Company 11459,Finance,Large,PN
Company 11775,Finance,Large,PN
Company 11959,Finance,Large,PN
Company 11965,Finance,Large,PN
Company 12112,Finance,Large,PN
Company 12523,Finance,Large,PN
Company 13405,Finance,Large,PN
Company 13588,Finance,Large,PN
Company 13696,Finance,Large,PN
Company 13712,Finance,Large,PN
Company 13752,Finance,Large,PN
Company 13855,Finance,Large,PN
